,filename,label
472,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_14090.JPEG,parachute
473,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_142.JPEG,parachute
474,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_1421.JPEG,parachute
475,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_1430.JPEG,parachute
476,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_14472.JPEG,parachute
477,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_14530.JPEG,parachute
478,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_14901.JPEG,parachute
479,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_15312.JPEG,parachute
480,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_15382.JPEG,parachute
481,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_15491.JPEG,parachute
482,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_15840.JPEG,parachute
483,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_16081.JPEG,parachute
484,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_16112.JPEG,parachute
485,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_16211.JPEG,parachute
486,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_16542.JPEG,parachute
487,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_16741.JPEG,parachute
488,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_16912.JPEG,parachute
489,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_16991.JPEG,parachute
490,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_17031.JPEG,parachute
491,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_171.JPEG,parachute
492,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_17340.JPEG,parachute
493,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_17380.JPEG,parachute
494,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_17421.JPEG,parachute
495,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_17542.JPEG,parachute
496,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_17641.JPEG,parachute
497,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_17690.JPEG,parachute
498,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_17801.JPEG,parachute
499,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_17851.JPEG,parachute
500,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_17872.JPEG,parachute
501,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_17970.JPEG,parachute
502,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_18002.JPEG,parachute
503,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_18031.JPEG,parachute
504,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_18052.JPEG,parachute
505,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_18181.JPEG,parachute
506,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_18360.JPEG,parachute
507,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_18382.JPEG,parachute
508,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_18441.JPEG,parachute
509,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_18560.JPEG,parachute
510,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_18742.JPEG,parachute
511,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_18921.JPEG,parachute
512,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19162.JPEG,parachute
513,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19211.JPEG,parachute
514,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19260.JPEG,parachute
515,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19451.JPEG,parachute
516,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19462.JPEG,parachute
517,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19471.JPEG,parachute
518,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19531.JPEG,parachute
519,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19570.JPEG,parachute
520,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19580.JPEG,parachute
521,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19702.JPEG,parachute
522,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19792.JPEG,parachute
523,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19830.JPEG,parachute
524,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19921.JPEG,parachute
525,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_19960.JPEG,parachute
526,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_20012.JPEG,parachute
527,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_20151.JPEG,parachute
528,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_20300.JPEG,parachute
529,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_20352.JPEG,parachute
530,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_20450.JPEG,parachute
531,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_20572.JPEG,parachute
532,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_21150.JPEG,parachute
533,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_21201.JPEG,parachute
534,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_2122.JPEG,parachute
535,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_21432.JPEG,parachute
536,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_21552.JPEG,parachute
537,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_21651.JPEG,parachute
538,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_21912.JPEG,parachute
539,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_21932.JPEG,parachute
540,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_22061.JPEG,parachute
541,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_22211.JPEG,parachute
542,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_22212.JPEG,parachute
543,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_2222.JPEG,parachute
544,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_22302.JPEG,parachute
545,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_22330.JPEG,parachute
546,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_22540.JPEG,parachute
547,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_22972.JPEG,parachute
548,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_23192.JPEG,parachute
549,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_23350.JPEG,parachute
550,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_23372.JPEG,parachute
551,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_23421.JPEG,parachute
552,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_23571.JPEG,parachute
553,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_23680.JPEG,parachute
554,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_23801.JPEG,parachute
555,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_24470.JPEG,parachute
556,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_25150.JPEG,parachute
557,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_2520.JPEG,parachute
558,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_25420.JPEG,parachute
559,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_25460.JPEG,parachute
560,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_25611.JPEG,parachute
561,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_25810.JPEG,parachute
562,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_26182.JPEG,parachute
563,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_26651.JPEG,parachute
564,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_26672.JPEG,parachute
565,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_26931.JPEG,parachute
566,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_27102.JPEG,parachute
567,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_2740.JPEG,parachute
568,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_2760.JPEG,parachute
569,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_27671.JPEG,parachute
570,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_2791.JPEG,parachute
571,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_28011.JPEG,parachute
572,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_28352.JPEG,parachute
573,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_28482.JPEG,parachute
574,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_28581.JPEG,parachute
575,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_28610.JPEG,parachute
576,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_29050.JPEG,parachute
577,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_29090.JPEG,parachute
578,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_29170.JPEG,parachute
579,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_29191.JPEG,parachute
580,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_29201.JPEG,parachute
581,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_29390.JPEG,parachute
582,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_29500.JPEG,parachute
583,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_29512.JPEG,parachute
584,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_29712.JPEG,parachute
585,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_29762.JPEG,parachute
586,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_29910.JPEG,parachute
587,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30032.JPEG,parachute
588,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30042.JPEG,parachute
589,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30270.JPEG,parachute
590,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30332.JPEG,parachute
591,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30382.JPEG,parachute
592,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30402.JPEG,parachute
593,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30412.JPEG,parachute
594,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30521.JPEG,parachute
595,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30680.JPEG,parachute
596,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30682.JPEG,parachute
597,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30691.JPEG,parachute
598,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30712.JPEG,parachute
599,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_3072.JPEG,parachute
600,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_30911.JPEG,parachute
601,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_31010.JPEG,parachute
602,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_31180.JPEG,parachute
603,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_31301.JPEG,parachute
604,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_31370.JPEG,parachute
605,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_3142.JPEG,parachute
606,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_31742.JPEG,parachute
607,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_31790.JPEG,parachute
608,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_31921.JPEG,parachute
609,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_32001.JPEG,parachute
610,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_32032.JPEG,parachute
611,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_32042.JPEG,parachute
612,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_32141.JPEG,parachute
613,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_32350.JPEG,parachute
614,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_32391.JPEG,parachute
615,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_32520.JPEG,parachute
616,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_32670.JPEG,parachute
617,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_32682.JPEG,parachute
618,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_32911.JPEG,parachute
619,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_32970.JPEG,parachute
620,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_33021.JPEG,parachute
621,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_33070.JPEG,parachute
622,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_33170.JPEG,parachute
623,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_33182.JPEG,parachute
624,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_33250.JPEG,parachute
625,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_33471.JPEG,parachute
626,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_33481.JPEG,parachute
627,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_33801.JPEG,parachute
628,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_33931.JPEG,parachute
629,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_34031.JPEG,parachute
630,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_34081.JPEG,parachute
631,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_34162.JPEG,parachute
632,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_34280.JPEG,parachute
633,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_34320.JPEG,parachute
634,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_34452.JPEG,parachute
635,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_34632.JPEG,parachute
636,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_3492.JPEG,parachute
637,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_35020.JPEG,parachute
638,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_35241.JPEG,parachute
639,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_35621.JPEG,parachute
640,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_35800.JPEG,parachute
641,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_35890.JPEG,parachute
642,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_35962.JPEG,parachute
643,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_3632.JPEG,parachute
644,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_36371.JPEG,parachute
645,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_36390.JPEG,parachute
646,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_3642.JPEG,parachute
647,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_3651.JPEG,parachute
648,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_36541.JPEG,parachute
649,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_36631.JPEG,parachute
650,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_36831.JPEG,parachute
651,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_36971.JPEG,parachute
652,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_3720.JPEG,parachute
653,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_37270.JPEG,parachute
654,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_37362.JPEG,parachute
655,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_37561.JPEG,parachute
656,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_37950.JPEG,parachute
657,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_38102.JPEG,parachute
658,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_38200.JPEG,parachute
659,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_38391.JPEG,parachute
660,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_38501.JPEG,parachute
661,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_38560.JPEG,parachute
662,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_39021.JPEG,parachute
663,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_39031.JPEG,parachute
664,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_3932.JPEG,parachute
665,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_39402.JPEG,parachute
666,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_39511.JPEG,parachute
667,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_39552.JPEG,parachute
668,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_400.JPEG,parachute
669,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_4042.JPEG,parachute
670,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_4052.JPEG,parachute
671,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_40951.JPEG,parachute
672,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_41091.JPEG,parachute
673,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_41260.JPEG,parachute
674,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_41391.JPEG,parachute
675,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_42.JPEG,parachute
676,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_42680.JPEG,parachute
677,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_4311.JPEG,parachute
678,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_43260.JPEG,parachute
679,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_43782.JPEG,parachute
680,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_43982.JPEG,parachute
681,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_44112.JPEG,parachute
682,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_44391.JPEG,parachute
683,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_4512.JPEG,parachute
684,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_4561.JPEG,parachute
685,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_4580.JPEG,parachute
686,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_46572.JPEG,parachute
687,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_46621.JPEG,parachute
688,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_4682.JPEG,parachute
689,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_46870.JPEG,parachute
690,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_4732.JPEG,parachute
691,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_482.JPEG,parachute
692,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_4842.JPEG,parachute
693,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_48910.JPEG,parachute
694,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_49081.JPEG,parachute
695,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_49381.JPEG,parachute
696,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_4952.JPEG,parachute
697,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_50102.JPEG,parachute
698,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_50392.JPEG,parachute
699,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_50622.JPEG,parachute
700,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_50880.JPEG,parachute
701,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_510.JPEG,parachute
702,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_5140.JPEG,parachute
703,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_51522.JPEG,parachute
704,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_51872.JPEG,parachute
705,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_5281.JPEG,parachute
706,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_5442.JPEG,parachute
707,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_5501.JPEG,parachute
708,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_55090.JPEG,parachute
709,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_5551.JPEG,parachute
710,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_5621.JPEG,parachute
711,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_5662.JPEG,parachute
712,C:\Users\v.palenov\Desktop\dvc\data-version-control\data\raw\val\n03888257\n03888257_5692.JPEG,parachute
